loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
3865,Teegarden's Star,Teegarden's Star b,Radial Velocity,2,0.0033,3.83,0.09,0.11,2019,#VALUE!
3866,Teegarden's Star,Teegarden's Star c,Radial Velocity,2,0.00349,3.83,0.09,0.11,2019,#VALUE!
12,2MASS J02192210-3925225,2MASS J02192210-3925225 b,Imaging,1,13.9,39.4,0.11,0.28,2015,#VALUE!
131,GJ 1132,GJ 1132 b,Transit,2,0.00522,12.62,0.18,0.21,2015,#VALUE!
66,CoRoT-1,CoRoT-1 b,Transit,1,1.03,805.31,0.95,1.11,2008,#VALUE!
67,CoRoT-10,CoRoT-10 b,Transit,1,2.75,345,0.89,0.79,2010,#VALUE!
68,CoRoT-11,CoRoT-11 b,Transit,1,2.33,560,1.27,1.37,2010,#VALUE!
69,CoRoT-12,CoRoT-12 b,Transit,1,0.917,1150,1.08,1.12,2010,#VALUE!
70,CoRoT-13,CoRoT-13 b,Transit,1,1.308,1060,1.09,1.01,2010,#VALUE!
71,CoRoT-14,CoRoT-14 b,Transit,1,7.6,1340,1.13,1.21,2010,#VALUE!
72,CoRoT-16,CoRoT-16 b,Transit,1,0.535,840,1.1,1.19,2011,#VALUE!
73,CoRoT-17,CoRoT-17 b,Transit,1,2.43,920,1.04,1.59,2011,#VALUE!
74,CoRoT-18,CoRoT-18 b,Transit,1,3.47,870,0.95,1,2011,#VALUE!
75,CoRoT-19,CoRoT-19 b,Transit,1,1.11,770,1.21,1.65,2011,#VALUE!
76,CoRoT-2,CoRoT-2 b,Transit,1,3.47,200,0.96,0.91,2008,#VALUE!
77,CoRoT-20,CoRoT-20 b,Transit,2,4.3,864.31,1.14,,2011,#VALUE!
79,CoRoT-21,CoRoT-21 b,Transit,1,2.26,1398.83,1.29,1.95,2012,#VALUE!
80,CoRoT-22,CoRoT-22 b,Transit,1,0.038,592,1.1,1.14,2014,#VALUE!
81,CoRoT-23,CoRoT-23 b,Transit,1,2.8,600,1.14,1.61,2011,#VALUE!
82,CoRoT-24,CoRoT-24 b,Transit,2,0.018,600,0.91,0.86,2014,#VALUE!
83,CoRoT-24,CoRoT-24 c,Transit,2,0.088,600,0.91,0.86,2014,#VALUE!
84,CoRoT-25,CoRoT-25 b,Transit,1,0.27,1000,1.09,1.19,2013,#VALUE!
85,CoRoT-26,CoRoT-26 b,Transit,1,0.52,1670,1.09,1.79,2013,#VALUE!
86,CoRoT-27,CoRoT-27 b,Transit,1,10.39,1035.15,1.05,1.08,2014,#VALUE!
87,CoRoT-28,CoRoT-28 b,Transit,1,0.484,560,1.01,1.78,2015,#VALUE!
88,CoRoT-29,CoRoT-29 b,Transit,1,0.85,765,0.97,0.9,2015,#VALUE!
89,CoRoT-3,CoRoT-3 b,Transit,1,21.66,680,1.37,1.56,2008,#VALUE!
90,CoRoT-4,CoRoT-4 b,Transit,1,0.72,741.6,1.16,1.17,2008,#VALUE!
91,CoRoT-5,CoRoT-5 b,Transit,1,0.467,904.65,1,1.19,2009,#VALUE!
92,CoRoT-6,CoRoT-6 b,Transit,1,2.96,657.24,1.05,1.02,2009,#VALUE!
93,CoRoT-7,CoRoT-7 b,Transit,2,0.01,160.64,0.82,0.83,2009,#VALUE!
94,CoRoT-7,CoRoT-7 c,Radial Velocity,2,0.02643,160.64,0.82,0.83,2009,#VALUE!
95,CoRoT-8,CoRoT-8 b,Transit,1,0.22,380,0.88,0.77,2010,#VALUE!
96,CoRoT-9,CoRoT-9 b,Transit,1,0.84,417.89,0.96,0.96,2009,#VALUE!
97,CoRoTID 223977153,CoRoTID 223977153 b,Transit,1,0.15,586.2,1.08,0.79,2017,#VALUE!
3808,PDS 70,PDS 70 c,Imaging,2,10.48949,113.43,0.76,1.26,2019,#VALUE!
3822,Proxima Cen,Proxima Cen b,Radial Velocity,1,0.004,1.3,0.12,0.14,2016,#VALUE!
709,HD 285507,HD 285507 b,Radial Velocity,1,0.98,45.09,0.82,0.69,2013,#VALUE!
871,HD 89744,HD 89744 b,Radial Velocity,1,8.35,38.68,1.86,,1999,#VALUE!
2950,Kepler-432,Kepler-432 c,Radial Velocity,2,2.43,870,1.32,4.06,2015,#VALUE!
3819,Pr0201,Pr0201 b,Radial Velocity,1,0.54,181.54,1.24,1.15,2012,#VALUE!
3820,Pr0211,Pr0211 b,Radial Velocity,2,1.88,183.68,0.94,0.83,2012,#VALUE!
4097,rho CrB,rho CrB b,Radial Velocity,2,1.0449,17.48,0.89,1.36,1997,#VALUE!
7,1RXS J160929.1-210524,1RXS J160929.1-210524 b,Imaging,1,8,145,0.85,,2008,#VALUE!
24,51 Eri,51 Eri b,Imaging,1,,29.4,1.75,,2015,#VALUE!
216,GU Psc,GU Psc b,Imaging,1,11.3,48,0.33,,2014,#VALUE!
767,HD 4203,HD 4203 c,Radial Velocity,2,2.17,81.57,1.25,1.42,2014,#VALUE!
931,HIP 78530,HIP 78530 b,Imaging,1,23,156.7,2.5,,2010,#VALUE!
938,HR 2562,HR 2562 b,Imaging,1,30,34.04,1.3,,2016,#VALUE!
944,HR 8799,HR 8799 b,Imaging,4,7,39.4,,,2008,#VALUE!
945,HR 8799,HR 8799 c,Imaging,4,10,39.4,,,2008,#VALUE!
3806,Oph 11,Oph 11 b,Imaging,1,14,125,0.02,,2006,#VALUE!
220,HAT-P-1,HAT-P-1 b,Transit,1,0.525,159.71,1.15,1.17,2006,#VALUE!
221,HAT-P-11,HAT-P-11 b,Transit,2,0.07362,37.81,0.81,0.68,2008,#VALUE!
223,HAT-P-12,HAT-P-12 b,Transit,1,0.211,142.5,0.73,0.7,2009,#VALUE!
224,HAT-P-13,HAT-P-13 b,Transit,2,0.851,214,1.22,1.56,2009,#VALUE!
226,HAT-P-14,HAT-P-14 b,Transit,1,3.44,224.1,2.65,1.82,2010,#VALUE!
227,HAT-P-15,HAT-P-15 b,Transit,1,1.94,193.56,1,1.07,2010,#VALUE!
228,HAT-P-16,HAT-P-16 b,Transit,1,4.193,235,1.22,1.24,2010,#VALUE!
229,HAT-P-17,HAT-P-17 b,Transit,2,0.58,92.63,0.99,0.87,2010,#VALUE!
231,HAT-P-18,HAT-P-18 b,Transit,1,0.197,166,0.77,0.75,2010,#VALUE!
232,HAT-P-19,HAT-P-19 b,Transit,1,0.292,215,0.84,0.82,2010,#VALUE!
233,HAT-P-2,HAT-P-2 b,Transit,1,8.62,128.25,1.33,1.39,2007,#VALUE!
234,HAT-P-20,HAT-P-20 b,Transit,1,7.246,70,0.76,0.69,2010,#VALUE!
235,HAT-P-21,HAT-P-21 b,Transit,1,4.87,279.48,1.24,1.21,2010,#VALUE!
236,HAT-P-22,HAT-P-22 b,Transit,1,2.47,81.96,1.13,1.11,2010,#VALUE!
237,HAT-P-23,HAT-P-23 b,Transit,1,1.34,368.61,0.58,0.96,2010,#VALUE!
238,HAT-P-24,HAT-P-24 b,Transit,1,0.75,420.26,1.37,1.38,2010,#VALUE!
239,HAT-P-25,HAT-P-25 b,Transit,1,0.569,302.95,1.01,0.92,2010,#VALUE!
240,HAT-P-26,HAT-P-26 b,Transit,1,0.07,142.41,1.12,0.87,2010,#VALUE!
241,HAT-P-27,HAT-P-27 b,Transit,1,0.62,204,0.94,0.9,2011,#VALUE!
242,HAT-P-28,HAT-P-28 b,Transit,1,0.626,395,1.02,1.1,2011,#VALUE!
243,HAT-P-29,HAT-P-29 b,Transit,1,0.88,316.36,1.45,1.3,2011,#VALUE!
244,HAT-P-3,HAT-P-3 b,Transit,1,0.65,135.08,1.06,0.87,2007,#VALUE!
245,HAT-P-30,HAT-P-30 b,Transit,1,0.83,215.29,1.55,1.31,2011,#VALUE!
246,HAT-P-31,HAT-P-31 b,Transit,1,2.27,347.48,1.31,1.39,2011,#VALUE!
247,HAT-P-32,HAT-P-32 b,Transit,1,0.68,291.51,1.13,1.37,2011,#VALUE!
248,HAT-P-33,HAT-P-33 b,Transit,1,0.92,400.55,1.82,1.79,2011,#VALUE!
249,HAT-P-34,HAT-P-34 b,Transit,1,7.01,251.08,4.26,1.73,2011,#VALUE!
250,HAT-P-35,HAT-P-35 b,Transit,1,7.52,514.2,23.56,3.82,2011,#VALUE!
251,HAT-P-36,HAT-P-36 b,Transit,1,1.8482,296.93,1.03,1.04,2011,#VALUE!
252,HAT-P-37,HAT-P-37 b,Transit,1,1.169,411,0.93,0.88,2011,#VALUE!
253,HAT-P-38,HAT-P-38 b,Transit,1,0.267,249,0.89,0.92,2012,#VALUE!
254,HAT-P-39,HAT-P-39 b,Transit,1,0.599,642,1.4,1.62,2012,#VALUE!
255,HAT-P-4,HAT-P-4 b,Transit,1,0.671,314,,,2007,#VALUE!
256,HAT-P-40,HAT-P-40 b,Transit,1,0.48,470.68,1.03,1.94,2012,#VALUE!
257,HAT-P-41,HAT-P-41 b,Transit,1,1.19,351.63,2.56,2.05,2012,#VALUE!
258,HAT-P-42,HAT-P-42 b,Transit,1,1.044,447,1.18,1.53,2012,#VALUE!
259,HAT-P-43,HAT-P-43 b,Transit,1,0.662,542,1.05,1.1,2012,#VALUE!
260,HAT-P-44,HAT-P-44 b,Transit,2,0.352,363,0.94,0.95,2014,#VALUE!
262,HAT-P-45,HAT-P-45 b,Transit,1,0.892,305,1.26,1.32,2014,#VALUE!
263,HAT-P-46,HAT-P-46 b,Transit,1,0.493,296,1.28,1.4,2014,#VALUE!
264,HAT-P-49,HAT-P-49 b,Transit,1,2.2,353.89,2.22,2.06,2014,#VALUE!
265,HAT-P-5,HAT-P-5 b,Transit,1,0.98,306.01,1.04,1.12,2007,#VALUE!
266,HAT-P-50,HAT-P-50 b,Transit,1,1.35,497,1.27,1.7,2015,#VALUE!
267,HAT-P-51,HAT-P-51 b,Transit,1,0.309,470,0.98,1.04,2015,#VALUE!
268,HAT-P-52,HAT-P-52 b,Transit,1,0.818,385,0.89,0.89,2015,#VALUE!
269,HAT-P-53,HAT-P-53 b,Transit,1,1.484,719,1.09,1.21,2015,#VALUE!
270,HAT-P-54,HAT-P-54 b,Transit,1,0.76,144.25,0.65,0.62,2015,#VALUE!
271,HAT-P-55,HAT-P-55 b,Transit,1,0.582,480,1.01,1.01,2015,#VALUE!
272,HAT-P-56,HAT-P-56 b,Transit,1,2.31,323.5,1.42,1.47,2015,#VALUE!
273,HAT-P-57,HAT-P-57 b,Transit,1,1.41,282.08,2.77,1.85,2015,#VALUE!
274,HAT-P-6,HAT-P-6 b,Transit,1,1.32,277.5,1.79,1.62,2007,#VALUE!
275,HAT-P-65,HAT-P-65 b,Transit,1,0.527,841,1.21,1.86,2016,#VALUE!
276,HAT-P-66,HAT-P-66 b,Transit,1,0.783,927,1.25,1.88,2016,#VALUE!
277,HAT-P-67,HAT-P-67 b,Transit,1,0.34,320,1.64,2.55,2017,#VALUE!
278,HAT-P-69,HAT-P-69 b,Transit,1,3.58,343.9,1.65,1.93,2019,#VALUE!
279,HAT-P-7,HAT-P-7 b,Transit,1,1.84,344.46,1.56,2,2008,#VALUE!
280,HAT-P-70,HAT-P-70 b,Transit,1,6.78,329,1.89,1.86,2019,#VALUE!
281,HAT-P-8,HAT-P-8 b,Transit,1,1.28,212.84,1.27,1.57,2008,#VALUE!
282,HAT-P-9,HAT-P-9 b,Transit,1,0.749,480,1.28,1.34,2008,#VALUE!
283,HATS-1,HATS-1 b,Transit,1,1.855,303,0.99,1.04,2012,#VALUE!
284,HATS-10,HATS-10 b,Transit,1,0.526,496,1.1,1.1,2015,#VALUE!
285,HATS-11,HATS-11 b,Transit,1,,967.34,1.33,1.54,2016,#VALUE!
286,HATS-12,HATS-12 b,Transit,1,,512.41,1.16,1.17,2016,#VALUE!
287,HATS-13,HATS-13 b,Transit,1,0.543,476,0.96,0.89,2015,#VALUE!
288,HATS-14,HATS-14 b,Transit,1,1.071,513,0.97,0.93,2015,#VALUE!
289,HATS-15,HATS-15 b,Transit,1,2.17,689,0.87,0.92,2016,#VALUE!
290,HATS-16,HATS-16 b,Transit,1,3.27,774,0.97,1.24,2016,#VALUE!
291,HATS-17,HATS-17 b,Transit,1,1.338,339,1.13,1.09,2016,#VALUE!
293,HATS-2,HATS-2 b,Transit,1,1.345,360,0.88,0.9,2013,#VALUE!
294,HATS-22,HATS-22 b,Transit,1,2.74,207.9,0.76,0.69,2017,#VALUE!
295,HATS-23,HATS-23 b,Transit,1,1.47,747,1.12,1.2,2017,#VALUE!
296,HATS-24,HATS-24 b,Transit,1,2.26,510,1.07,1.12,2017,#VALUE!
297,HATS-25,HATS-25 b,Transit,1,0.613,466,0.99,1.11,2016,#VALUE!
298,HATS-26,HATS-26 b,Transit,1,0.65,907,1.3,2.04,2016,#VALUE!
299,HATS-27,HATS-27 b,Transit,1,0.53,840,1.42,1.74,2016,#VALUE!
300,HATS-28,HATS-28 b,Transit,1,0.672,521,0.93,0.92,2016,#VALUE!
301,HATS-29,HATS-29 b,Transit,1,0.653,351,1.03,1.07,2016,#VALUE!
302,HATS-3,HATS-3 b,Transit,1,1.071,453,1.21,1.4,2013,#VALUE!
303,HATS-30,HATS-30 b,Transit,1,0.706,339,1.09,1.06,2016,#VALUE!
304,HATS-31,HATS-31 b,Transit,1,0.88,872,1.27,1.87,2016,#VALUE!
305,HATS-32,HATS-32 b,Transit,1,0.92,839,1.1,1.1,2016,#VALUE!
306,HATS-33,HATS-33 b,Transit,1,1.192,255,1.06,1.02,2016,#VALUE!
307,HATS-34,HATS-34 b,Transit,1,0.941,532,0.95,0.98,2016,#VALUE!
308,HATS-35,HATS-35 b,Transit,1,1.222,557,1.32,1.43,2016,#VALUE!
309,HATS-36,HATS-36 b,Transit,1,,878.65,1.1,1.1,2018,#VALUE!
310,HATS-39,HATS-39 b,Transit,1,0.63,773,1.38,1.62,2018,#VALUE!
311,HATS-4,HATS-4 b,Transit,1,1.323,420,1,0.93,2014,#VALUE!
312,HATS-40,HATS-40 b,Transit,1,1.59,1431,1.56,2.26,2018,#VALUE!
313,HATS-41,HATS-41 b,Transit,1,9.7,800,1.5,1.71,2018,#VALUE!
314,HATS-42,HATS-42 b,Transit,1,1.88,942,1.27,1.48,2018,#VALUE!
315,HATS-43,HATS-43 b,Transit,1,0.261,341,0.84,0.81,2018,#VALUE!
316,HATS-44,HATS-44 b,Transit,1,0.56,463,0.86,0.85,2018,#VALUE!
317,HATS-45,HATS-45 b,Transit,1,0.7,818,1.27,1.31,2018,#VALUE!
318,HATS-46,HATS-46 b,Transit,1,0.173,448,0.92,0.85,2018,#VALUE!
319,HATS-5,HATS-5 b,Transit,1,0.237,257,0.94,0.87,2014,#VALUE!
320,HATS-50,HATS-50 b,Transit,1,0.39,717,1.17,1.12,2017,#VALUE!
321,HATS-51,HATS-51 b,Transit,1,0.768,478,1.19,1.44,2017,#VALUE!
322,HATS-52,HATS-52 b,Transit,1,2.24,631,1.11,1.05,2017,#VALUE!
323,HATS-53,HATS-53 b,Transit,1,0.595,613,0.96,1.1,2017,#VALUE!
324,HATS-54,HATS-54 b,Transit,1,0.76,769,1.1,1.32,2019,#VALUE!
325,HATS-55,HATS-55 b,Transit,1,0.921,623.6,1.2,1.13,2019,#VALUE!
326,HATS-56,HATS-56 b,Transit,1,0.602,577.1,1.57,2.2,2019,#VALUE!
327,HATS-57,HATS-57 b,Transit,1,3.147,280,1.03,0.96,2019,#VALUE!
328,HATS-58 A,HATS-58 A b,Transit,1,1.03,492,1.46,1.43,2019,#VALUE!
329,HATS-59,HATS-59 b,Transit,2,0.806,654.88,1.04,1.04,2018,#VALUE!
330,HATS-59,HATS-59 c,Radial Velocity,2,12.7,654.88,1.04,1.04,2018,#VALUE!
331,HATS-6,HATS-6 b,Transit,1,0.319,148.4,0.57,0.57,2015,#VALUE!
332,HATS-60,HATS-60 b,Transit,1,0.662,494.3,1.1,1.46,2018,#VALUE!
333,HATS-61,HATS-61 b,Transit,1,3.4,694,1.08,1.66,2018,#VALUE!
334,HATS-62,HATS-62 b,Transit,1,0.179,516.8,0.9,0.93,2018,#VALUE!
335,HATS-63,HATS-63 b,Transit,1,0.96,634.8,0.93,1.07,2018,#VALUE!
336,HATS-64,HATS-64 b,Transit,1,0.96,1083,1.56,2.11,2018,#VALUE!
337,HATS-65,HATS-65 b,Transit,1,0.821,495,1.26,1.31,2018,#VALUE!
338,HATS-66,HATS-66 b,Transit,1,5.33,1538,1.41,1.84,2018,#VALUE!
339,HATS-67,HATS-67 b,Transit,1,1.45,982,1.44,1.44,2018,#VALUE!
340,HATS-68,HATS-68 b,Transit,1,1.29,618.2,1.35,1.75,2018,#VALUE!
341,HATS-69,HATS-69 b,Transit,1,0.577,420.3,0.89,0.88,2018,#VALUE!
342,HATS-7,HATS-7 b,Transit,1,0.12,257,0.85,0.81,2015,#VALUE!
343,HATS-70,HATS-70 b,Transit,1,12.9,1307,1.78,1.88,2019,#VALUE!
344,HATS-8,HATS-8 b,Transit,1,0.138,829,1.06,1.09,2015,#VALUE!
345,HATS-9,HATS-9 b,Transit,1,,654.36,1.1,1.56,2015,#VALUE!
25,51 Peg,51 Peg b,Radial Velocity,1,0.472,15.47,1.12,1.2,1995,#VALUE!
175,GJ 411,GJ 411 b,Radial Velocity,1,0.00941,2.55,0.39,0.39,2019,#VALUE!
210,GJ 96,GJ 96 b,Radial Velocity,1,0.06186,11.94,0.6,,2018,#VALUE!
217,Gl 378,Gl 378 b,Radial Velocity,1,0.04097,14.96,0.56,0.56,2019,#VALUE!
385,HD 109246,HD 109246 b,Radial Velocity,1,0.86,67.97,1.2,1.07,2010,#VALUE!
393,HD 113337,HD 113337 b,Radial Velocity,1,2.83,36.22,1.4,1.5,2013,#VALUE!
410,HD 118203,HD 118203 b,Radial Velocity,1,2.79,92.51,1.84,2.06,2005,#VALUE!
417,HD 12484,HD 12484 b,Radial Velocity,1,2.98,51.1,1.01,,2016,#VALUE!
437,HD 132406,HD 132406 b,Radial Velocity,1,5.38,70.93,1.03,1.34,2007,#VALUE!
452,HD 13908,HD 13908 b,Radial Velocity,2,0.865,79.73,1.29,1.67,2013,#VALUE!
453,HD 13908,HD 13908 c,Radial Velocity,2,5.13,79.73,1.29,1.67,2013,#VALUE!
468,HD 143105,HD 143105 b,Radial Velocity,1,1.21,48.7,1.51,,2016,#VALUE!
488,HD 149143,HD 149143 b,Radial Velocity,1,1.33,73.43,1.2,1.44,2005,#VALUE!
490,HD 150706,HD 150706 b,Radial Velocity,1,2.71,28.29,1.17,0.96,2012,#VALUE!
503,HD 156279,HD 156279 b,Radial Velocity,2,9.88,36.23,0.95,0.95,2011,#VALUE!
510,HD 159243,HD 159243 b,Radial Velocity,2,1.13,73.46,1.12,1.12,2013,#VALUE!
511,HD 159243,HD 159243 c,Radial Velocity,2,1.9,73.46,1.12,1.12,2013,#VALUE!
527,HD 164595,HD 164595 b,Radial Velocity,1,0.05078,28.28,0.99,,2015,#VALUE!
550,HD 17674,HD 17674 b,Radial Velocity,1,0.87,44.48,0.98,1.18,2017,#VALUE!
578,HD 189733,HD 189733 b,Radial Velocity,1,1.13,19.78,0.79,0.75,2005,#VALUE!
579,HD 190360,HD 190360 b,Radial Velocity,2,1.54,16.01,0.99,1.14,2003,#VALUE!
583,HD 191806,HD 191806 b,Radial Velocity,1,8.52,65.79,1.14,,2016,#VALUE!
591,HD 196885 A,HD 196885 A b,Radial Velocity,1,2.58,34.2,1.28,1.31,2007,#VALUE!
638,HD 214823,HD 214823 b,Radial Velocity,1,20.3,101.66,1.31,2.04,2016,#VALUE!
672,HD 220842,HD 220842 b,Radial Velocity,1,3.18,62.5,1.13,,2016,#VALUE!
676,HD 221585,HD 221585 b,Radial Velocity,1,1.61,55.94,1.19,,2016,#VALUE!
678,HD 222155,HD 222155 b,Radial Velocity,1,2.12,50.68,1.21,1.85,2011,#VALUE!
682,HD 22781,HD 22781 b,Radial Velocity,1,13.65,32.63,0.75,,2011,#VALUE!
690,HD 23596,HD 23596 b,Radial Velocity,1,9.03,52.08,1.47,1.53,2003,#VALUE!
712,HD 29021,HD 29021 b,Radial Velocity,1,2.4,31.02,0.85,0.85,2017,#VALUE!
733,HD 33564,HD 33564 b,Radial Velocity,1,9.1,20.97,1.25,,2005,#VALUE!
742,HD 35759,HD 35759 b,Radial Velocity,1,3.76,72.5,1.15,,2016,#VALUE!
765,HD 42012,HD 42012 b,Radial Velocity,1,1.6,36.84,0.83,0.82,2017,#VALUE!
773,HD 43691,HD 43691 b,Radial Velocity,1,2.55,85.81,1.32,1.6,2007,#VALUE!
780,HD 45652,HD 45652 b,Radial Velocity,1,0.433,34.89,0.92,0.94,2008,#VALUE!
835,HD 74156,HD 74156 b,Radial Velocity,2,1.8,64.6,1.24,,2003,#VALUE!
